filename,category
"@thebeijinger Downplay, or omit entirely, the nationality. Is this part of a general propaganda effort to re-brand Covid-19 as a ""Virus of Foreign Origin""? At the very least, the worm has turned and I've had more than few folks scatter when I approach with whispers of ""waiguoren"" and ""bingdu"" https://t.co/0eiR7oLugk",Text
"I have a new Youtube video: What Are the Craziest Coronavirus Conspiracy Theories?, Description: What Are the Craziest Coronavirus Conspiracy Theories? Linking 5G and the coronavirus. Lots of speculation about the connection with the coronavirus and the … https://t.co/WG7pY2R26S",Text
I don’t know how @BillGates became this evil genius puppeteer boogyman. He’s not even Jewish. Every decent conspiracy theorist knows that it’s Jews who control everything.,Text
"1. #12Monkeys Thread🧵 
This is going to be a little different. I’m not going to explain as much as usual as I’m throwing up what I see 4others. @LovesTheLight linked d/t Coronavirus. I’ve seen it &amp; knew details already so watched to decode 🎥🍿
I’ll explain in comments if needed https://t.co/EwPOQTgTP0",Text
Mobile World Congress Barcelona is cancelled because of #coronavirus. Exhibitors were cancelling daily in the past week. 100k people typically attend. #MWC20 #5G #wireless,Text
I’m a physician at a hospital in NYC and THIS IS THE “PPE” I WAS JUST HANDED for my shift. Our federal government has completely failed its health care workers. #GetUsPPE https://t.co/bEh11ra7Ee,Text
"#cornoravirus  @MaddyStrong3 #5GBringNewValue #5gmindcontrol #5gDanger @IanRCrane  @davidicke  3 weeks without food you die, 3 days without water you die, 3 minutes without oxygen you die. Is it possible to drowned in #5G @PrisonPlanet  @prayingmedic  #coronavirus https://t.co/mO3dd0tYAh",Text
when we said this technology fundamentally enables an incredibly vast and implausible array of things we forgot to mention that they’re all good https://t.co/j4FwNdSviW,Text
"""Huawei’s equipment is used by 45 of the 50 biggest global phone carriers""😬
Steve Bannon’s Huawei Film ‘Claws of the Red Dragon’ Screens on China in Focus
https://t.co/KoSgUdbgX9",Text
"The point of having 5G towers and microwave towers everywhere is to use the nanotechnology you're all ingesting to create 'TI's' everywhere.

The quarantine 'self-isolation' is to prime people for this lifestyle.

As is social distancing.

These are normal parts of being a TI.",Text
"~1916 - emergency of Radio Waves
~1918 - Spanish Flu outbreak

~2003 - 3G introduced to the world
~2003 - SARS outbreak

~2009 - 4G introduced to the world
~2009 - Swine flu outbreak

~2019/20 - 5G introduced to the world
~2019/20 - Coronavirus outbreak",Text
"Let this be an object lesson for 5G promoters.  

Back in 2018, Vodafone announced plans to make Milan Europe's future 5G capital, with 80 percent 5G coverage planned by end of 2018.

Today Milan is Europe's Wuhan -
Exhibit 1 of the #COVID19 lockdown.

https://t.co/LGwElxTizJ https://t.co/MaXz6K2Yx2",Text
Britain pulls out of 5G contract with Chinese firm Huawei after test kits were found contaminated with Corona virus - Organiser https://t.co/UuAVi05MgC,Text
@hsakuraaaa @umzzy_sarki @iSlimfit where did you read about the advantages that they didn't tell you about the disadvantages???,Text
"Covid-19 is bad stuff, but let's also not forget the adverse effects of the unrolling 5G effects on humans' health. #5GKILLS #5G #5GCoronavirus #5Gdanger",Text
"Which I am sure is going to lead to lots of people in tinfoil hats saying.. ""Look: Google and YouTube are trying to suppress the truth. They're part of the conspiracy!"" 

YouTube to suppress content spreading coronavirus 5G conspiracy theory

https://t.co/jge81tyYIu",Text
"We are so fortunate to have access to the genius of @EamonnHolmes 

BBC News - Coronavirus: Eamonn Holmes under fire over 5G comments
https://t.co/kBnCp6FGbN",Text
"@TaraAngel22019 @owlwoman911_ @OdinBsmart @GreenMike16 @CylantJustice @Me2189251618 @whthfk1 @grabaroot @Bluepopcorn8 @SouthPawAnon @MaryShew @basedinfidel8 @_twiceborn_ @mva_r @AltHutch @Ascension_Guide @ThomasFines @Notyourfuckinr1 @TWITMO_INMATE @doitqbaby @realDonaldTrump @GenFlynn @BradFitzpatriot @DougieFreshii @FredMer39027021 @paulacblades001 @slavewar @Patriot7231 @TimMerr1tt @meadlynn1 @JustMeLiberty @Matthew22655 @daisyboca @Qtastic3 @craigsolve @DreamwalkerWC @DaleDholc @donnie_maga @AmericaHasBalls @thelionlogos @RickeyB11595096 @aleeyun_nvaazun @JohnJRa87277002 @laztar11 @QAnon711 @goodmedicine4us @sapiofox @_IAmJackBurton_ @volarconalas @voeljegoed Kenneth Caldeira is an atmospheric scientist who works at the Carnegie Institution for Science's ... what is possible."" Bill Gates, in his 2016 end-of-year blog post, referred to Ken Caldeira as ""my amazing teacher "".",Text
"@HABI7A7 @GamerBah_ @JRJ2010 @TRUMP_COVID19 @MillenialReform @TwitchCaptain @3154dddb63614c0 @Jamil_Kamleh @OhScope @funnysideup13 @paulsperry_ In 7 weeks we have had 39,000 covid deaths. How does that compare to the flu deaths during that period ? I’ve actually heard that flu and pneumonia deaths are higher this year. Those are Probably mislabeled covid deaths too. Lack of testing to blame",Text
"I may not know much bout what Pastor Chris said by i read an article back in 2018 when 5G was tested in an area, birds fall from the sky like rain.

And i have seen situations where manufacturers hide effects of their production site from the public and govt becos of profit.

So.",Text
"😩 2018 #RemainLeft slebs remoaned about #Brexit 
♻️ 2019 latched onto #GretaMania #DoomsdayCult, lit up BBQs, flew in private jets
🤮 2020 praised China, decide 5G cause #coronavirus to spread (even tho virus spread widely in many countries without 5G coverage: Iran)

#bizarre",Text
Putting together this documentary for Ickonic about MMW's released in a few months. I am starting to see how 5G might have had a crucial part to play in the illness' and deaths reportedly to be due to a Coronavirus..i say (A) because there are many.,Text
"If i see one more 5G and or covid-19 conspiracy theory I'm stick someones head in the oven, maybe mine",Text
"THINK:  In January Dr. Anthony Fauci told Newsmax TV that the United States did not have to worry about the coronavirus.

Now, three months later, he wants to shut down every state!

https://t.co/KdB6pvtQCm",Text
"as pessoas estão cada vez mais burras

British 5G towers are being set on fire because of coronavirus conspiracy theories https://t.co/cftstOS3rd via @Verge",Text
"Our (co-inventors @McLellan_Lab) COVID-19 vaccine (spike delivered by @moderna_tx's mRNA) was just injected into the 1st human in phase 1 trial, only 66 days after viral sequence release... a testament to rapid vaccine development for emerging diseases🦠💚
https://t.co/2DLZsdirAD",Text
"Did the 5G rollout in Wuhan damage the innate cellular defense cells of the population, putting the people at risk of complications and death from coronavirus? https://t.co/MEvutFQuuk",Text
"@YOmi_Snow The 5g might have too much radiation but it does not relate to the spread of Corona, other than them mounting in when ppl were inside during lockdown",Text
"There are so many conspiracy theories at this time that I agree with absolutely, but connecting 5G to covid19 n vaccines to religion is totally out of it if u ask me. Except you're trying to b more of religious than intelligent then mayb u have a point, if not? Can we just stop?",Text
"#5GCoronavirus  ""there’s not a shred of scientific evidence linking 5G to the coronavirus""  DOES MEAN 5 G IS A SAFE TECHNOLOGY!https://t.co/nswbSH9nYn",Text
"EU President Apologizes to Italy as Anger Against Political Bloc Grows

Seriously. What have the EU done for any nation? More cheap talk. No action. Its paralysed with incompetence 

 https://t.co/nVKWVdPCaD",Text
"Four more 5G phone masts attacked after ridiculous conspiracy theory blaming them for coronavirus runs wild

I'm sure the big Chinese Govt  backed phone company will have them up &amp; running quicker than you can say""Anyone seen my bat!"" 😂😂😂

https://t.co/Gjmzv7uKmS",Text
Nokia quarterly revenue to get 5G boost before coronavirus impact felt: Looking to deployment by US telecom companies for growth. https://t.co/6WusBmRuny,Text
"Chinese officials say Covid 19 was imported into Wuhan by the American military during the International Armed Forces Games.

A former Iranian President says Covid 19 was created in a laboratory by the Americans.

David Icke says Covid 19 is a man-made biological weapon.

PRAY!",Text
"#China is now literally chaining &amp; welding families inside their homes and barring up their windows so they are unable to leave.  ⚠️#coronavirus ⚠️

Please Share these videos, people are literally putting their lives in serious danger to warn us.

This is definitely disturbing👇 https://t.co/eo5XQMLgLQ",Text
"In case you missed it, here's my 2 cents on the conspiracy theory about 5G causing spread of #COVID19 published by @PeopleDailyKe yesterday. #FactsNotFear. @CA_Kenya @KeCIRT have some cybersecurity tips on fraud schemes related to the #COVID19 pandemic.@Jnzano https://t.co/fuaFah1A8q",Text
"This medical expert from Germany makes a very interesting case concerning corona virus COVID-19.

Does anyone know of expert rebuttals of any of his points?

https://t.co/kEkDpViQs4",Text
"Someone sent my dad a 35-min video “especially important for Christians” abt 5G corona &amp; it really had him going 🤦🏾‍♀️
At least he knew enough to send it to me for vetting. “I’m not a scientist like that” 
Kinda impressed he recognized me as the scientist in his life &amp; reached out!",Text
BBC stations are screening callers to their live shows even more carefully than before. Questioning the coronavirus lockdown is forbidden!! But NOT on The Richie Allen Radio Show. Call me between 5.30 and 7 PM this evening. Skype: chatwithrichie OR call + 44 (0) 161 818 2018 https://t.co/vEEGsv5hwV,Text
"Dumb @realDonaldTrump making claims about the origin of Covid despite intelligence not supporting it. He really is the thickest, most hateful, most racist and disgusting excuse for a human there is. 5G theory will be his next rant.",Text
what’s ur favourite covid conspiracies? Mines is tied with either bam maws n 5G or eco racists n mother nature’s reckoning,Text
"Commerce Secretary Wilbur Ross leaves CNBC hosts dumbfounded after he tells them that American families won't be bothered by tariffs on $200b of Chinese goods because ""it's spread over thousands and thousands of products"" so ""nobody will actually notice"" that prices went up. https://t.co/VXgCZ9EQFr",Text
"“The epidemic could have been controlled fairly easily three (four) weeks ago had there been more openness, swift action, and no attempted cover-up. But now it’s too late, and this virus is spreading globally.”
#2019-nCoV #Wuhan #coronavirus https://t.co/T41Rt1hnx1",Text
Did you know that some hospitals have been ordered to change the cause of death on a vast majority of deceased. They were ordered to change it from unknown to covid-19. WHY? CAUSE IT WAS 5G RADIATION!,Text
"The first 5G iPhones were already expected to be pushed back several weeks, but even that timeline seems to be under threat.
https://t.co/Krc3rVLmqW
by @Theunis_VR https://t.co/wDMtjN5ep0",Text
"Why is the testing starting eMlazi when there as been so few positive cases reported,  why not Sandton and other epicentres like Western Cape? Safa saphela isizwe esimnyama https://t.co/FPTWl8BWaj",Text
"#SaudiArabia will suspend international flights for two weeks from Sunday to slow down the spread of the #coronavirus, the Ministry of Interior announced on Saturday https://t.co/NiPCVGn7S5",Text
"People of this Great Country WAKE UP this #Coronavirus is a #REDFLAG fake to keep us all indoors so they can get on with the 5G agenda

Held housebound to

#STOP PROTESTS",Text
"⁦@2SCPodcast⁩
Oh, chaps... I’m so terribly sorry... what are all these Trumpian idiots from Florida and Texas doing over there?  

UK cell towers torched amid conspiracy theories that link 5G with coronavirus - CNBC https://t.co/aYFBbFRP7Y",Text
"People who think 5G is linked to coronavirus are absolutely mental.

People in Birmingham and Merseyside have set phone masts on fire.

What the hell?",Text
So I just found out 3 people I know 2 that are family have been diagnosed with the coronavirus. And ain’t no damn 5G towers went up in the area recently. Despite all that this is horrible news and I’m praying that it doesn’t spread to more family members.,Text
It seems that #5g is being installed at this time in many schools during the quarantine process. This original post is from FB: IJ Hribal if you are on FB share from her. I am posting so more people are informed. #covert5g #coronavirus https://t.co/D5Vo2Weuie,Text
"Easter Day &amp; you can barely see the cross sign or Jesus Christ in designs, all I see is eggs, bunny &amp; cartoon.

What is happening?

IOT NWO 5G Fear Covid19",Text
BREAKING: General Flynn reveals his original lawyers asked him for dirt on President Trump in order to aid Special Counsel Mueller's Russiagate investigation,Text
"BREAKING: Another hellish spike in UK #coronavirus deaths - 917 more recorded in past 24hrs, taking total to just under 10,000. 
New victims include an 11yr-old. 
How many more are dying in their homes, or in care homes? 
UK remains on track for worst death toll in Europe. WHY?",Text
Q10: The @GlobalGoalsUN calls for actions of all countries to take appropriate measures in protecting the Earth while still pursuing economic prosperity. How do you think the telecommunications industry at-large can address climate action? #TrustInTech #5GforGood #SDG13 https://t.co/PDGZL26xcn,Text
Brussels is not allowing 5G. Neither is Israel. I'm beginning to see the connection. 5G and CV. What is the connection? There must be one. And it must be political.,Text
"OMG! Xi Jin-Ping suddenly appears on China TV after weeks of absence, now wearing a medical mask?!!
Coronavirus gives dictator his biggest-ever crisis, says CBCTV's Sasha Petricic. And then CBC covrge shifts to Huawei 5G in #cdnpoli conflicting w ""scathing tirade"" Trump's wishes.",Text
"The Secret Origins of Skull &amp; Bones

The story begins at Yale, where three threads of American social history -- espionage, drug smuggling &amp; secret societies -- intertwine into one.

(Thread)

https://t.co/1CRPiF7GN5",Text
